frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.383601488066 1103.680800645486 2561.464743021754 1548.8338209475812,2222.60693359375 1368.13525390625 2404.474609375 1452.0029296875,0.38721874356269836,AP05JEQ,0.40387547620332365
208,1,2052.5849092427256 1106.4588584737598 2560.6325536416603 1550.679537792435,2215.268310546875 1358.950439453125 2421.898681640625 1451.0899658203125,0.5529614686965942,AP05JEO,0.31759805136508307
209,1,2052.268845298465 1108.8631643587196 2561.5881537355826 1552.8996962240503,2203.5205078125 1370.9822998046875 2429.923095703125 1453.728515625,0.49168890714645386,AP05JEQ,0.8169451257394973
210,1,2052.323563477924 1109.7758001932834 2561.419137186571 1553.7431668633244,2204.009033203125 1378.63916015625 2402.82421875 1452.832763671875,0.30401694774627686,AP05JEO,0.16248690689885026
211,1,2052.3780095991624 1110.0509081787525 2561.227528197409 1553.8500613763206,2203.738037109375 1378.59765625 2403.029296875 1452.9080810546875,0.30668655037879944,AP05JED,0.7495630574210198
212,1,2052.7470627092816 1112.3692737649976 2561.2646502472535 1555.853051186736,2212.7952880859375 1381.5078125 2385.824462890625 1453.1198120117188,0,0,0
213,1,2053.1161158194004 1114.6876393512428 2561.3017722970985 1557.8560409971512,2221.8525390625 1384.41796875 2368.61962890625 1453.33154296875,0.26425901055336,AP05JEC,0.7097589634536929
214,1,2053.625413618453 1116.5363126980335 2561.887235533543 1560.2675339153884,2219.691619873047 1385.2383880615234 2375.1228942871094 1456.945327758789,0,0,0
215,1,2054.1347114175055 1118.384986044824 2562.472698769987 1562.6790268336254,2217.5307006835938 1386.0588073730469 2381.6261596679688 1460.5591125488281,0,0,0
216,1,2054.644009216558 1120.2336593916148 2563.0581620064313 1565.0905197518625,2215.3697814941406 1386.8792266845703 2388.129425048828 1464.1728973388672,0,0,0
217,1,2055.153307015611 1122.0823327384055 2563.6436252428757 1567.5020126700997,2213.2088623046875 1387.6996459960938 2394.6326904296875 1467.7866821289062,0,0,0
218,1,2055.6626048146636 1123.931006085196 2564.2290884793197 1569.9135055883366,2211.0479431152344 1388.5200653076172 2401.135955810547 1471.4004669189453,0,0,0
219,1,2056.171902613716 1125.7796794319868 2564.814551715764 1572.3249985065738,2208.8870239257812 1389.3404846191406 2407.6392211914062 1475.0142517089844,0,0,0
220,1,2056.6812004127687 1127.6283527787773 2565.400014952208 1574.7364914248108,2206.726104736328 1390.160903930664 2414.1424865722656 1478.6280364990234,0,0,0
221,1,2057.1904982118213 1129.477026125568 2565.9854781886525 1577.147984343048,2204.565185546875 1390.9813232421875 2420.645751953125 1482.2418212890625,0.5228741765022278,AF05JEO,0.7517662875073584
222,1,2055.5177383569876 1130.1492728732946 2566.5393938501625 1578.1076807978384,2199.385498046875 1392.7122802734375 2411.222412109375 1482.355224609375,0.4624398946762085,AF05JEO,0.44331144463564426
223,1,2054.4500745011014 1130.2751106278843 2567.08354371436 1578.463028458093,2199.435791015625 1392.717529296875 2411.199951171875 1482.36083984375,0.4607464075088501,AF05JEO,0.44331144463564426
224,1,2054.4236694092265 1131.4824682893905 2568.844789172442 1580.4567691558545,2201.393310546875 1394.4514024522568 2413.3307020399307 1483.979763454861,0,0,0
225,1,2054.397264317352 1132.6898259508969 2570.6060346305235 1582.450509853616,2203.350830078125 1396.185275607639 2415.4614529079863 1485.5986870659722,0,0,0
226,1,2054.370859225477 1133.897183612403 2572.367280088605 1584.4442505513773,2205.308349609375 1397.9191487630208 2417.5922037760415 1487.2176106770833,0,0,0
227,1,2054.3444541336025 1135.1045412739095 2574.128525546687 1586.4379912491388,2207.265869140625 1399.6530219184028 2419.722954644097 1488.8365342881943,0,0,0
228,1,2054.3180490417276 1136.3118989354157 2575.889771004768 1588.4317319469003,2209.223388671875 1401.3868950737847 2421.853705512153 1490.4554578993057,0,0,0
229,1,2054.291643949853 1137.519256596922 2577.65101646285 1590.4254726446618,2211.180908203125 1403.1207682291667 2423.9844563802085 1492.0743815104167,0,0,0
230,1,2054.265238857978 1138.7266142584283 2579.4122619209315 1592.419213342423,2213.138427734375 1404.8546413845486 2426.1152072482637 1493.6933051215278,0,0,0
231,1,2054.2388337661037 1139.9339719199347 2581.1735073790132 1594.4129540401846,2215.095947265625 1406.5885145399307 2428.2459581163193 1495.312228732639,0,0,0
232,1,2054.2124286742287 1141.141329581441 2582.934752837095 1596.406694737946,2217.053466796875 1408.3223876953125 2430.376708984375 1496.93115234375,0.344685822725296,AF05JEO,0.15463752632389915
233,1,2054.569745235229 1143.8445735561781 2583.014417018912 1600.7994661520383,2221.0498046875 1413.8507080078125 2432.472900390625 1499.95068359375,0.2978779971599579,AP05JEO,0.2916502724950248
234,1,2054.617325604378 1146.1731912513233 2583.4113916706633 1603.3480337372846,2223.68154296875 1418.51806640625 2432.862255859375 1503.7365478515626,0,0,0
235,1,2054.664905973527 1148.5018089464684 2583.8083663224147 1605.896601322531,2226.31328125 1423.1854248046875 2433.251611328125 1507.522412109375,0,0,0
236,1,2054.7124863426757 1150.8304266416137 2584.205340974166 1608.4451689077773,2228.94501953125 1427.852783203125 2433.640966796875 1511.3082763671875,0,0,0
237,1,2054.7600667118245 1153.1590443367588 2584.6023156259175 1610.9937364930238,2231.5767578125 1432.5201416015625 2434.030322265625 1515.094140625,0,0,0
238,1,2054.8076470809733 1155.487662031904 2584.999290277669 1613.54230407827,2234.20849609375 1437.1875 2434.419677734375 1518.8800048828125,0.2920631766319275,AP05JEO,0.7885743910956672
239,1,2052.856500321459 1157.1479305972275 2585.671185415582 1616.6130673918472,2232.158740234375 1438.0632568359374 2433.3373046875 1521.3673828125,0,0,0
240,1,2050.9053535619446 1158.8081991625509 2586.343080553495 1619.6838307054243,2230.108984375 1438.939013671875 2432.254931640625 1523.8547607421874,0,0,0
241,1,2048.9542068024307 1160.4684677278744 2587.0149756914084 1622.7545940190012,2228.059228515625 1439.8147705078125 2431.17255859375 1526.342138671875,0,0,0
242,1,2047.0030600429163 1162.1287362931978 2587.6868708293214 1625.8253573325783,2226.00947265625 1440.69052734375 2430.090185546875 1528.8295166015625,0,0,0
243,1,2045.051913283402 1163.7890048585214 2588.3587659672344 1628.8961206461554,2223.959716796875 1441.5662841796875 2429.0078125 1531.31689453125,0.3763895630836487,AP05JEO,0.36360181184042445
244,1,2044.3963301742617 1166.323455260449 2589.0137277118515 1631.6150728343875,2225.5581868489585 1444.4990234375 2426.4627278645835 1533.896484375,0,0,0
245,1,2043.7407470651212 1168.8579056623767 2589.6686894564687 1634.3340250226197,2227.1566569010415 1447.4317626953125 2423.9176432291665 1536.47607421875,0,0,0
246,1,2043.085163955981 1171.3923560643043 2590.323651201086 1637.0529772108519,2228.755126953125 1450.364501953125 2421.37255859375 1539.0556640625,0,0,0
247,1,2042.4295808468407 1173.926806466232 2590.978612945703 1639.771929399084,2230.3535970052085 1453.2972412109375 2418.8274739583335 1541.63525390625,0,0,0
248,1,2041.7739977377003 1176.4612568681596 2591.63357469032 1642.4908815873162,2231.9520670572915 1456.22998046875 2416.2823893229165 1544.21484375,0,0,0
249,1,2041.11841462856 1178.9957072700872 2592.288536434937 1645.2098337755483,2233.550537109375 1459.1627197265625 2413.7373046875 1546.79443359375,0.29666978120803833,AP05JEO,0.18446057155815546
250,1,2043.260352707619 1182.6683937108317 2593.243674281901 1647.4274489129273,2227.034912109375 1460.317626953125 2455.248046875 1557.1322021484375,0.5073185563087463,AF05JEO,0.23872263054028003
251,1,2045.0174395737613 1183.8919451972083 2594.1611355076043 1649.3656693713444,2225.8890991210938 1461.9234924316406 2451.477783203125 1557.4132690429688,0,0,0
252,1,2046.7745264399036 1185.1154966835852 2595.0785967333077 1651.3038898297618,2224.7432861328125 1463.5293579101562 2447.70751953125 1557.6943359375,0,0,0
253,1,2048.531613306046 1186.3390481699619 2595.996057959011 1653.242110288179,2223.5974731445312 1465.1352233886719 2443.937255859375 1557.9754028320312,0,0,0
254,1,2050.2887001721883 1187.5625996563385 2596.9135191847145 1655.1803307465962,2222.45166015625 1466.7410888671875 2440.1669921875 1558.2564697265625,0.5474512577056885,AP05JEO,0.3281344510325789
255,1,2050.8839462911596 1187.2595391037974 2596.7862448707833 1656.6929149930195,2233.607177734375 1463.689453125 2448.757568359375 1559.174560546875,0.5930318236351013,AP05JEO,0.24536593331323375
256,1,2050.9107455692174 1188.3653891364488 2596.1169018134024 1659.1210549022899,2220.485107421875 1468.1883544921875 2452.554443359375 1557.216796875,0.46313905715942383,AP05JEO,0.319813048878199
257,1,2051.8209973700855 1190.5531482119206 2596.579218563245 1662.71868751768,2239.40625 1472.1668701171875 2454.312744140625 1553.8798828125,0.27109602093696594,AP05JEO,0.2847188848969223
258,1,2051.460252610884 1193.1161996424069 2596.7427318082064 1666.1379379554294,2257.248291015625 1473.25341796875 2481.66357421875 1558.190185546875,0.4891985356807709,AP05JEO,0.17459537425633198
259,1,2051.0407136629156 1193.9086529790252 2596.7901237119186 1667.55808558636,2257.170654296875 1473.1864013671875 2482.005126953125 1558.228271484375,0.49014967679977417,AP05JEO,0.17459537425633198
